age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,predict_prob
-1.7832982380731273,1,2,1,0,0.8636976283817265,1,1,2,19,8,-0.2491528539180256,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0040313997
0.6652251816139841,10,1,1,0,0.6321501674405378,1,1,0,20,0,-0.062763157089302,-0.2465603476137659,2.6646206349689523,0.1821975299437359,0,0,0.017175334
1.7011389360969928,4,1,2,0,-0.0963211352084784,0,0,0,29,5,-0.6724127904665855,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.005583816
-1.5007763050323066,7,2,1,0,-0.4608852226477967,0,1,0,14,5,-0.5598023486325651,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.028607994
-1.1240803943112123,10,1,1,0,-0.4556302448108336,1,0,0,17,5,-0.4471919067985445,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0038704847
1.4186170030561722,4,2,2,0,-0.2684216593690214,1,0,0,29,4,-0.6685296717826538,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0063691842
-0.9357324389506656,1,2,1,0,-0.4300122278556382,1,0,2,7,8,0.7293930544327734,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.017466936
-0.653210505909845,4,2,2,0,0.2143794294019676,0,0,2,21,8,0.5041721707647323,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.018459322
0.8535731369745312,1,1,0,0,-0.5439795596947765,1,0,2,6,6,-0.695711502570176,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00018421774
1.1360950700153518,9,1,1,0,0.1552609287361322,1,0,0,21,9,-0.2879840407573431,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0042957435
-0.3706885728690244,0,1,1,0,-0.0158542870799802,1,0,0,21,1,-0.2258541418144352,-0.5693506376457914,0.5073741149826145,4.089438635486913,0,0,0.35887855
-1.029906416630939,9,2,2,0,-0.4464340335961481,1,0,2,7,8,-0.3268152275966605,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0007051169
0.1001813155323431,4,1,3,0,-0.3350941906754914,1,0,2,2,6,-0.3967113639074318,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.0010219008
-0.1823406175084774,4,1,3,0,1.1290740091483653,0,0,2,12,6,-0.4782568562699984,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0110016465
0.8535731369745312,7,1,0,0,-0.4523458836627316,0,1,2,2,5,-0.7267764520416299,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00087051216
-0.0881666398282039,10,1,1,0,0.1674130649841095,0,0,0,21,9,-0.5675685860004285,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.010428279
-1.029906416630939,0,1,0,0,-0.4444634169072869,1,1,0,16,0,0.2517694563091691,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.042916685
0.4768772262534371,7,0,1,0,-0.1636505387445687,1,0,0,18,9,-0.5947504167879507,0.7218105224823107,1.4761375984949976,0.6163354305596446,0,0,0.0003400129
0.7593991592942577,1,1,0,0,-0.2864856456835823,1,0,1,18,8,-0.9286986236060804,0.7218105224823107,3.2338940221875694,0.6163354305596446,0,0,6.9340495e-05
0.1001813155323431,9,2,1,0,-0.2697354038282623,1,0,0,5,3,1.5448479780584392,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.36199617
-0.464862550549298,9,2,1,0,0.3772837423478252,1,0,0,16,0,1.715705200151436,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,1,0.25332764
1.2302690476956253,1,1,1,0,0.0409651607821837,1,0,2,14,8,0.1702239639466025,4.272503712834592,-0.4114531064930479,-0.2519403706721725,3,0,0.0011400637
0.8535731369745312,4,1,2,0,1.230232332509906,1,0,0,18,2,0.5740683070755037,-0.5693506376457914,1.4162140840509327,0.6163354305596446,0,1,0.3074755
0.7593991592942577,9,1,1,0,-0.4441349807924767,0,0,0,29,1,-0.4782568562699984,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0040698266
-1.218254371991486,1,1,1,0,0.1578884176546138,1,0,0,20,0,0.6090163752308894,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.13228486
0.9477471146548048,3,0,0,0,-0.4057079553596837,0,0,2,13,11,-0.7345426894094934,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.011136192
0.7593991592942577,9,1,1,0,-0.518033106624771,1,0,2,26,8,-0.4005944825913636,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0004126899
0.6652251816139841,4,0,2,0,-0.2822159761910497,0,1,2,12,6,3.824238645526372,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,1,0.79145867
0.5710512039337107,1,1,0,0,0.455451537672652,1,0,0,30,0,2.0030559827623846,-0.2465603476137659,1.236443540718738,0.1821975299437359,0,1,0.85779685
0.4768772262534371,1,1,0,0,0.2170069183204492,1,0,0,21,9,-0.544269873896838,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.001953531
0.1943552932126166,0,2,1,0,-0.3012652708500412,1,0,2,19,8,1.1177049228259477,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0789168
0.5710512039337107,1,1,3,0,-0.159052433137226,1,0,0,13,8,-0.0511138010375067,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.037587266
1.7953129137772663,4,1,2,0,0.547413649819507,0,0,0,28,1,-0.9015167928185585,2.012971682610413,-0.4114531064930479,-0.2519403706721725,3,0,0.00019881656
-1.6891242603928538,3,2,1,0,-0.2339358673139508,1,0,0,14,8,-0.4743737375860666,-0.5693506376457914,3.2638557794096017,1.4846112317914617,0,0,0.00074635854
-1.4066023273520332,1,2,1,0,-0.3656387493528397,1,0,0,29,4,-0.0899449878768242,0.0762299424182596,2.2151942766384654,1.91874913240737,0,0,0.009156272
0.1943552932126166,0,0,1,0,-0.2546273425469932,1,0,0,17,5,0.0925615902679676,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.023658281
0.2885292708928901,0,0,1,0,0.9822630658282074,1,0,0,15,5,-0.6529971970469268,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0054402244
0.3827032485731636,4,1,2,0,-0.3130889709832082,0,0,2,11,6,-0.4433087881146128,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0038003922
-0.841558461270392,8,2,3,0,0.0724950278039626,1,0,2,20,8,-0.7811401136166743,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.001185714
1.2302690476956253,4,1,2,0,-0.4474193419405787,0,0,0,5,1,-0.1714904802393907,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.05447418
-1.1240803943112123,9,2,1,0,-0.3800899384044883,1,0,0,17,0,-0.1559580055036638,-0.5693506376457914,2.994199964411309,1.050473331175553,0,0,0.021401834
-0.5590365282295715,0,1,2,0,-0.2207984227215429,0,0,0,16,10,-0.5831010607361554,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.44982818
-0.9357324389506656,10,2,1,0,2.2799141554432945,0,0,0,20,10,-0.3656464144359779,-0.5693506376457914,1.4262013364582768,0.1821975299437359,0,0,0.23209259
-0.9357324389506656,4,1,2,0,-0.6159070688382096,0,1,0,7,5,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0019808458
1.7953129137772663,1,1,0,0,2.1567506123894704,0,0,2,1,0,-0.5714517046843602,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.043881673
1.7953129137772663,5,1,2,0,0.4945354353350654,0,0,2,20,6,-0.8393868938756505,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.000116719166
-0.5590365282295715,9,1,1,0,-0.2024060002921719,0,1,0,27,4,-0.0705293944571655,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0137872705
-0.7473844835901186,4,0,2,0,0.4377159874729013,1,0,0,12,1,1.758419505674685,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.57215357
1.0419210923350783,9,1,1,0,-0.4474193419405787,0,0,0,29,1,-0.7423089267773569,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00031417966
-1.218254371991486,9,2,1,0,0.0002390825457193,0,0,0,27,3,-0.695711502570176,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.73406893
-0.3706885728690244,4,1,2,0,1.0095232633574538,0,0,0,13,1,2.28264052800547,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,1,0.86844707
0.0060073378520695,6,2,2,0,2.950580701885716,0,0,0,14,2,0.3643798981431896,-0.5693506376457914,1.4162140840509327,1.050473331175553,2,0,0.9340315
-0.5590365282295715,1,1,0,0,-0.4474193419405787,1,0,2,6,8,-0.4044776012752953,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00010932036
0.3827032485731636,1,1,0,0,0.193359518054115,0,0,0,12,1,-0.7190102146737665,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0016245942
-0.841558461270392,0,2,2,0,-0.1511699663817812,1,0,0,18,8,-0.8083219444041965,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.0009553718
1.4186170030561722,5,1,1,0,0.0301267689934472,0,0,1,30,4,0.8575359710025209,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.064645045
-1.218254371991486,8,2,1,0,-0.4142472943447488,0,0,0,28,4,-0.6529971970469268,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0016721038
1.3244430253758988,0,1,1,0,1.5905267504566916,0,0,0,6,8,-0.0977112252446877,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.08951766
-1.1240803943112123,1,1,1,0,0.5401880552936827,1,0,0,20,0,-0.9286986236060804,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.0005101268
1.6069649584167194,1,0,1,0,-0.3442904018901769,0,0,2,25,6,-0.7423089267773569,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00060464774
1.3244430253758988,9,1,1,0,-0.1547827636446934,0,0,2,19,6,0.0381979286929232,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0033135184
-0.9357324389506656,7,0,1,0,-0.4208160166409527,1,0,0,16,0,-0.4627243815342715,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.053507365
1.4186170030561722,7,1,1,0,6.842548662386546,1,0,0,21,9,-0.2685684473376843,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.006052451
-0.7473844835901186,9,2,1,0,0.0452348302747163,0,0,0,7,1,-0.4860230936378619,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.0112940995
-0.7473844835901186,9,1,1,0,-0.4467624697109583,0,0,0,28,1,0.4925228147129371,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.04433344
0.6652251816139841,0,0,1,0,0.4268775956841649,0,0,2,6,6,0.1546914892108755,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0042344476
1.512790980736446,7,1,1,0,0.0636272527040873,1,0,0,20,9,0.3177824739360087,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.027501602
0.8535731369745312,1,1,0,0,-0.052310695823912,1,1,2,28,8,-0.7461920454612886,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.00020600032
-1.1240803943112123,0,2,1,0,-0.2516714175137015,1,0,0,18,8,-0.3345814649645239,-0.2465603476137659,3.0541234788553746,2.3528870330232787,0,0,0.007642488
-0.653210505909845,9,1,1,0,-0.297652473587129,1,0,2,23,8,1.4089388241208285,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.204487
-0.9357324389506656,9,2,1,0,-0.2572548314654748,1,1,0,17,0,0.8187047841632035,0.0762299424182596,2.8144294210791148,6.260128138566456,1,0,0.05349082
1.6069649584167194,0,1,1,0,0.0304552051082574,1,0,0,21,5,-0.5403867552129062,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0027255581
-0.9357324389506656,7,2,1,0,-0.4447918530220971,0,0,0,7,5,0.3177824739360087,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.055142444
0.8535731369745312,1,1,1,0,-0.2451026952174975,1,0,0,6,1,0.7022112236452512,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.06444275
0.5710512039337107,1,1,0,0,-0.389614585733984,1,0,2,30,8,-0.8665687246631726,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0015478486
0.1943552932126166,1,1,1,0,-0.1321206717227898,1,0,2,15,8,0.690561867593456,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.01630644
-0.9357324389506656,4,1,2,0,-0.4175316554928507,0,0,2,27,8,-0.439425669430681,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0029706554
0.4768772262534371,1,1,0,0,-0.4470909058257685,1,1,1,10,5,0.0459641660607867,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.0021944635
-1.4066023273520332,10,2,1,0,-0.2398477173805343,0,0,0,12,3,-0.1559580055036638,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.6660978
-0.0881666398282039,4,1,2,0,-0.3212998738534631,0,0,2,28,8,-0.2608022099698208,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0016400573
0.4768772262534371,0,0,1,0,-0.6566331470746739,1,0,0,8,8,-0.1559580055036638,-0.5693506376457914,1.316341559977491,0.1821975299437359,0,0,0.0009779996
1.512790980736446,6,1,2,0,-0.1537974553002628,1,0,0,18,9,-0.695711502570176,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0023957586
-0.7473844835901186,4,1,2,0,0.2794097801343865,0,0,0,18,3,-0.0705293944571655,-0.5693506376457914,3.4436263227417965,3.655300734871005,0,0,0.664043
0.6652251816139841,9,0,1,0,-0.3935558191117064,1,0,2,12,8,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00019850515
-0.653210505909845,2,1,0,0,-0.3932273829968962,1,0,0,17,0,-0.2957502781252065,-0.2465603476137659,2.884340187930524,0.1821975299437359,0,0,0.007791716
1.512790980736446,4,1,2,0,0.1973007514318374,0,1,0,8,1,-0.3112827528609335,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.046139713
-0.3706885728690244,9,2,1,0,-0.4474193419405787,0,0,2,5,6,-0.6918283838862442,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0010586476
0.2885292708928901,6,0,2,0,-0.0959926990936682,1,0,0,12,1,-0.4704906189021349,-0.2465603476137659,0.6372083962780886,1.050473331175553,2,1,0.14360456
1.512790980736446,3,1,0,0,-0.3620259520899275,1,0,2,16,8,-0.8549193686113774,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00029148007
-1.029906416630939,9,2,2,0,-0.4464340335961481,1,0,0,6,8,-0.8277375378238552,-0.2465603476137659,1.2863798027554587,0.6163354305596446,0,0,0.00021355499
0.6652251816139841,7,1,1,0,-0.4057079553596837,0,0,0,8,5,-0.5481529925807698,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.023021145
0.9477471146548048,2,1,1,0,-0.7098397976739258,0,1,0,15,5,2.88452392401489,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,1,0.7452615
1.7953129137772663,9,1,1,0,0.3372145363409812,1,1,0,4,8,0.1119771836876263,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.3568596
-0.3706885728690244,4,1,2,0,0.1986144958910781,1,0,0,27,8,2.0030559827623846,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.5997087
1.6069649584167194,5,1,0,0,-0.0037021508320029,1,0,1,17,0,0.5197046455004593,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.06370275
0.7593991592942577,0,1,2,0,2.315713691957606,0,0,0,19,1,-0.4937893310057254,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.0043142494
-1.4066023273520332,0,2,1,0,-0.4589146059589356,0,1,0,8,5,0.177990201314466,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.02768395
-0.2765145951887509,9,1,2,0,-0.3797615022896781,0,0,0,8,0,0.3566136607753261,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.4117784
1.3244430253758988,5,1,1,0,-0.0776002766642972,1,0,1,28,5,0.5041721707647323,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.09568154
-0.3706885728690244,10,1,0,0,-0.1383609579041836,0,0,0,2,3,0.0847953529001041,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.1615255
-0.7473844835901186,1,1,0,0,-0.0736590432865748,1,1,0,15,8,-0.5287373991611111,-0.2465603476137659,3.024161721633342,1.4846112317914617,0,0,0.00088295375
-0.841558461270392,1,2,1,0,-0.3702368549601824,1,0,0,12,8,0.8691853270543161,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.47364992
1.512790980736446,5,1,1,0,-0.0027168424875723,0,0,0,31,5,-0.4937893310057254,2.012971682610413,-0.4114531064930479,-0.2519403706721725,3,0,0.0006245581
0.2885292708928901,7,1,1,0,-0.275975690009656,0,1,2,20,6,2.5350432424610334,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.40838656
1.2302690476956253,4,1,2,0,-0.4434781085628563,0,0,1,31,5,-0.7034777399380394,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.0002760755
0.6652251816139841,1,2,0,0,-0.3173586404757408,1,0,2,12,8,-0.2491528539180256,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0008826538
-0.1823406175084774,1,1,0,0,-0.272691328861554,1,0,0,31,5,2.0496534069695653,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.4989876
0.2885292708928901,4,1,2,0,-0.6746971333892348,0,1,0,21,9,-0.800555707036333,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,7.4430565e-05
1.512790980736446,10,1,0,0,0.4534809209837908,0,0,0,29,4,-0.6568803157308586,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0041598273
-0.1823406175084774,3,1,2,0,0.5346046413419094,0,0,1,30,0,-0.5093218057414524,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.0187091
0.4768772262534371,3,1,0,0,-0.3814036828637291,1,0,0,21,5,-0.6491140783629951,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.006538447
-0.1823406175084774,7,0,1,0,-0.4973416313917285,1,0,0,3,0,-0.3073996341770018,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0064113834
-0.653210505909845,9,2,1,0,-0.3837027356674005,1,1,0,15,8,2.9388875855899346,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.8172079
-0.464862550549298,6,2,1,0,-0.4424928002184257,0,0,0,18,9,-0.2802178033894796,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.014392986
-1.1240803943112123,4,2,2,0,1.5166286246243972,1,0,2,28,8,0.2284707442055786,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0016228434
-1.029906416630939,9,1,1,0,-0.1669348998926707,1,0,2,2,6,-0.3695295331199096,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0050680037
1.4186170030561722,1,1,0,0,-0.4474193419405787,0,0,2,27,6,0.1275096584233533,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0011240622
-0.3706885728690244,0,1,1,0,-0.6303582578898582,1,1,0,15,8,0.1003278276358311,3.9497134228025663,-0.4114531064930479,-0.2519403706721725,3,0,0.00646124
-0.2765145951887509,1,2,0,0,0.5812425696449574,0,0,0,5,3,0.177990201314466,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.069873355
-0.0881666398282039,1,0,3,0,-0.0628206514978383,1,0,2,29,8,0.6711462741737972,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.055246
-1.5007763050323066,0,2,1,0,1.060102425038224,1,0,2,28,8,-0.2297372604983669,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.021382444
-1.029906416630939,1,1,1,0,-0.2313083783954692,1,0,0,17,0,-0.6180491288915412,0.0762299424182596,2.265130538675186,0.1821975299437359,0,0,0.0033810316
-0.3706885728690244,4,1,2,0,0.8141037750453868,0,0,0,11,5,-0.7345426894094934,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.013871029
-0.1823406175084774,7,1,1,0,0.0248717911564841,1,0,2,20,8,-0.1792567176072542,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0013874777
-1.59495028271258,8,2,2,0,0.0567300942930732,1,0,2,12,8,-0.5132049244253841,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0013651743
0.1001813155323431,1,1,1,0,-0.0243936260650453,1,0,1,2,3,-0.9325817422900122,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0004403732
-1.029906416630939,9,2,1,0,-0.2969956013575086,0,0,0,20,9,-0.8044388257202648,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.00010443606
-1.5007763050323066,8,2,3,0,-0.1718614416148236,0,0,0,15,7,-0.5792179420522238,-0.5693506376457914,1.4062268316435884,0.6163354305596446,1,0,0.0889684
-0.9357324389506656,1,1,1,0,-0.4447918530220971,1,0,0,8,8,-0.6219322475754728,-0.2465603476137659,1.2963670551628028,0.1821975299437359,0,0,0.0014644517
-0.653210505909845,4,2,2,0,-0.2434605146434465,1,0,0,17,9,-0.6258153662594046,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.013913463
1.7011389360969928,1,1,0,0,-0.4428212363332359,1,1,0,18,9,0.2362369815734421,-0.2465603476137659,1.4162140840509327,0.1821975299437359,0,0,0.002920724
0.2885292708928901,6,1,1,0,-0.3475747630382789,1,0,1,9,3,-0.9442310983418076,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.00028370426
1.1360950700153518,1,1,3,0,-0.6086814743123853,1,0,2,20,6,-0.5209711617932475,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.0004203698
-0.9357324389506656,1,2,1,0,-0.429683791740828,1,0,0,29,6,0.554652713655845,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.15100974
